symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-7db4914781019310b5de0808,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_validation_section,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0da6ffb59d61044a522024b7,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_voorbeelden_section,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-db6bf5da7cac4b19e0fd2469,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_prompt_debug_section,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-82eac00a2d35050a6d6fa9d9,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_prompt_debug_section._PromptContainer,class,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a62894c814cfd3594bc1ceb9,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_prompt_debug_section._PromptContainer.__init__,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-007;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d5a45f61f754cde094e318fa,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_saved_record_info,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0327992e02d8382ced8d4ef0,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._log_generation_result_debug,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b58797e8108c7855a23ae85b,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_generation_status,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2ddbeb44a1bcb743f52f2f31,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_degraded_mode_warning,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-79cfc0cf13a490eed0492e29,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._extract_score_from_result,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d6fdf47a7865a73665d76b3d,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._render_agent_result_debug,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-366e22fff4f380124575f215,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._log_cleaning_applied,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-008;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b0c37db9cf26164c57631dd1,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._edit_definition,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9e80c092c3c96511f3d6ac73,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._submit_for_review,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-002;PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f6a8a7221e8ffe31092c16ed,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._export_definition,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7d437881a01e42d144b2004e,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._export_definition.<lambda@704:32>,lambda,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,PILOT-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8b49c7e84fb3783389011622,src/ui/components/definition_generator_tab.py,DefinitionGeneratorTab._clear_results,method,direct,tests/unit/ui/test_definition_generator_tab_generation_details.py;tests/smoke/test_critical_paths.py,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a9f798ec6c402dbfec17ec8c,src/ui/components/duplicate_check_renderer.py,src.ui.components.duplicate_check_renderer,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-938881de7bb893029f47bfe1,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6d7fd01a1cb7cbbd055d2554,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer.render_check_results,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-02d1f599adadd56887c8a058,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer._render_existing_definition,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-543e0933352144d1639d31af,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer._render_duplicate_matches,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-73d8ddfa61020c97dbd340ae,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer._use_existing_definition,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cdc94fe294e0e78c7c3437d9,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer._edit_existing_definition,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ee30d3be0e75e15118f9b90a,src/ui/components/duplicate_check_renderer.py,DuplicateCheckRenderer._trigger_new_generation,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e6e1ba2a65cc982fab9b8a3c,src/ui/components/enhanced_context_manager_selector.py,src.ui.components.enhanced_context_manager_selector,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e2d5bc94a0dfeb9a595b4a11,src/ui/components/enhanced_context_manager_selector.py,EnhancedContextManagerSelector,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cc09a15a88e23f96a32566c9,src/ui/components/enhanced_context_manager_selector.py,EnhancedContextManagerSelector.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-37cea0dc0b03c0f6cbc28567,src/ui/components/enhanced_context_manager_selector.py,EnhancedContextManagerSelector.render,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0719dbc0d193e5c695cc127f,src/ui/components/enhanced_context_manager_selector.py,EnhancedContextManagerSelector._render_context_selector,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6986deb6dc24fddac16580ff,src/ui/components/enhanced_context_manager_selector.py,EnhancedContextManagerSelector._sanitize_custom_input,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cd1fdcbdf77b876384497ea2,src/ui/components/enhanced_context_manager_selector.py,EnhancedContextManagerSelector._render_context_summary,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9b5f36815abdd86fd2c13fbe,src/ui/components/enhanced_context_manager_selector.py,render_context_selector,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a5f5427f3ffdc7b41a5e6ac2,src/ui/components/examples_block.py,src.ui.components.examples_block,module,none,,B042-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7bd4a164536c6b14e28919aa,src/ui/components/examples_block.py,_reset_voorbeelden_context,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-74acd6d18861646e5805cc55,src/ui/components/examples_block.py,_sync_voorbeelden_to_widgets,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9ff4256d58150460f8f35b46,src/ui/components/examples_block.py,_sync_voorbeelden_to_widgets.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9dda23af6ec921b94441d7a4,src/ui/components/examples_block.py,render_examples_block,function,none,,B042-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3287dfa16b8c16de28722375,src/ui/components/examples_block.py,render_examples_block.k,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
